,SalesID,SalePrice
7486,6320456,19780.634001871662
7487,6320464,17912.18556078424
7488,6320472,24880.311302603488
7489,6320479,65928.1426397712
7490,6320512,38818.03953906967
7491,6320593,36833.09646284443
7492,6320627,28380.438955448142
7493,6320629,28380.438955448142
7494,6320642,26264.977934581675
7495,6320719,64420.81359150108
7496,6320740,47945.87282965573
7497,6320741,45014.73311357116
7498,6320743,42010.070831985526
7499,6320757,71670.33613880194
7500,6320772,60828.63227184968
7501,6320779,78903.61343552773
7502,6320780,74800.48836601959
7503,6320781,78903.61343552773
7504,6320807,25799.794081122185
7505,6320809,25799.794081122185
7506,6320810,25799.794081122185
7507,6320840,70979.63193402484
7508,6320863,19877.959968227726
7509,6320867,20844.240926041624
7510,6320888,39379.054820009864
7511,6320895,49307.01685134396
7512,6321450,14168.262678807543
7513,6321460,22386.5256227762
7514,6321461,22497.769564482238
7515,6321465,33073.48951038211
7516,6321510,21940.39672078536
7517,6321514,19761.77928752179
7518,6321520,19686.49469013314
7519,6321523,22604.30880685147
7520,6321524,22752.523092565756
7521,6321530,22827.74974735811
7522,6321531,22679.53546164382
7523,6321540,22828.21967217014
7524,6321558,26571.272952555864
7525,6321590,21403.56709807077
7526,6321591,23502.31534300323
7527,6321649,15175.323894367215
7528,6321660,16031.792972040223
7529,6321669,23414.493623206858
7530,6321677,21359.51604896651
7531,6321712,24775.869177595276
7532,6324333,30180.269068601163
7533,6324372,20460.12204568569
7534,6324462,64714.25488600424
7535,6324725,20686.614072256005
7536,6324756,13576.087698210706
7537,6324761,23158.3184146596
7538,6324762,22647.616304269988
7539,6324768,19624.14197295438
7540,6324776,18986.445889288825
7541,6324784,14126.830818849869
7542,6324785,14126.830818849869
7543,6324789,13126.208325175063
7544,6324792,13367.073497950183
7545,6324795,16213.112114881704
7546,6324797,13332.688666995076
7547,6324804,18655.463838874963
7548,6324810,17069.671410460887
7549,6327472,17905.297497997275
7550,6327483,18006.686386886166
7551,6327549,16609.27494584664
7552,6327580,16811.49609010271
7553,6327595,19814.346652798955
7554,6327602,19774.230472195937
7555,6327606,18283.065534643807
7556,6327617,19106.560401253806
7557,6327680,15923.836470815475
7558,6327686,14937.125964773379
7559,6327690,15451.356325056371
7560,6327692,15470.522991723037
7561,6327693,16050.920095989384
7562,6327694,14937.125964773379
7563,6327696,14937.125964773379
7564,6327698,16188.145883134386
7565,6327704,16258.368775380965
7566,6327706,14937.125964773379
7567,6327714,18756.601457738456
7568,6327716,18539.570207738456
7569,6327717,19122.501385017058
7570,6327724,18828.678477940477
7571,6327726,18574.6396521829
7572,6327735,18489.744974760648
7573,6327738,18770.9569600763
7574,6327743,24852.65374811498
7575,6327747,12954.312846229594
7576,6327776,20892.613183116766
7577,6327779,26785.936780412718
7578,6327791,16117.742443681733
7579,6327849,17875.584445689903
7580,6327851,19939.216863400907
7581,6327853,17610.57129103225
7582,6327857,18558.797509603603
7583,6327862,20198.508353461842
7584,6327865,21143.95081376312
7585,6327876,23139.86318876277
7586,6327877,22835.55115206431
7587,6327880,23618.71843768052
7588,6327892,23499.518207702167
7589,6327896,26785.936780412718
7590,6327897,27503.537998091517
7591,6327970,20721.001464377776
7592,6327972,19381.90630200002
7593,6327973,16751.753419642053
7594,6327974,17612.289579560565
7595,6327978,17805.907037057783
7596,6327994,17890.60492732779
7597,6328014,19123.63224656965
7598,6328019,18792.978233121125
7599,6328021,19321.830376291116
7600,6328030,14962.875845715622
7601,6328047,19301.71777043691
7602,6328049,20247.236755128688
7603,6328065,22035.313660808144
7604,6328073,22901.92322954823
7605,6328080,17658.421481060454
7606,6328086,18601.98540956378
7607,6328101,15233.603875726549
7608,6328118,22893.671557297617
7609,6328124,18971.206739167268
7610,6328134,18404.314340907953
7611,6328135,18154.1749064433
7612,6328143,18242.16822364297
7613,6328147,17108.859232523602
7614,6328149,17844.772053604294
7615,6328155,19207.923759029236
7616,6328164,19143.85296240066
7617,6328165,18438.567384814527
7618,6328166,19025.58357365673
7619,6328184,19625.974782258934
7620,6328190,18502.997895446053
7621,6328196,12773.745754347776
7622,6328199,17826.79017900791
7623,6328246,15496.419102006617
7624,6328247,15990.705602200087
7625,6328444,27864.57147178913
7626,6328445,21985.492787993913
7627,6330773,15621.723318283886
7628,6330775,16336.271768575854
7629,6330777,15913.385135899347
7630,6330778,16124.203393355874
7631,6330779,16631.392388571185
7632,6330781,18555.660514490526
7633,6330782,15121.386123986309
7634,6331083,12005.59947753135
7635,6331369,19968.55016987012
7636,6331370,20933.360905702913
7637,6331394,16295.119007024967
7638,6331395,22279.453488709
7639,6331579,15282.457796707507
7640,6332314,21224.72323020117
7641,6332444,24535.32319549417
7642,6332987,11542.658245531436
7643,6333200,17997.344967834102
7644,6333220,35440.88726906694
7645,6333226,40535.97794979303
7646,6333251,19335.19788022328
7647,6333274,17869.0060576146
7648,6333277,17505.321170863455
7649,6333291,17688.019540202447
7650,6333293,17688.019540202447
7651,6333301,17688.019540202447
7652,6346261,16274.726255324695
7653,6346287,22258.46112937952
7654,6346293,22602.687495994287
7655,6346294,61247.82861874967
7656,6346295,63165.47894647061
7657,6346297,10894.93458519955
7658,6346300,26378.069046340428
7659,6346301,20968.80046615321
7660,6346303,32587.420780239172
7661,6346304,19448.964512955226
7662,6346305,73294.6908731412
7663,6346306,73294.6908731412
7664,6346308,25727.714928103087
7665,6346309,22773.16488516643
7666,6346311,28762.064537087455
7667,6346313,24983.991040617882
7668,6346314,22272.819322683674
7669,6346315,24483.19651119864
7670,6346320,16608.53173200148
7671,6346321,64420.007712177314
7672,6346326,29933.546107607282
7673,6346327,27896.568347155022
7674,6346328,28881.170398282917
7675,6346329,17068.379375840443
7676,6346330,40192.5031831918
7677,6346331,27478.0439110648
7678,6346335,41939.4565176942
7679,6346338,18325.63878568682
7680,6346339,38701.71535066596
7681,6346340,39893.11204726646
7682,6346342,22746.95943755677
7683,6346343,23796.513758451336
7684,6346347,32624.43217454966
7685,6346352,40392.97450086313
7686,6346353,37059.21863981606
7687,6346354,42063.88812861975
7688,6346355,29254.395040102165
7689,6346357,44794.21527886244
7690,6346358,43262.99532210136
7691,6346359,48491.25515476096
7692,6346361,46765.752543122515
7693,6346364,18830.287388418168
7694,6346366,31833.534380920977
7695,6346367,41787.57451422211
7696,6346368,28701.902131335715
7697,6346369,13711.52379993373
7698,6346378,27394.80648999987
7699,6346379,28242.645169158328
7700,6346380,29511.8251390852
7701,6346381,29475.954013521732
7702,6346384,30420.479936563243
7703,6346386,42711.98952621166
7704,6346387,50508.78940462058
7705,6346388,15711.756491057959
7706,6346389,37338.03852946374
7707,6346390,40323.53976997804
7708,6346391,22127.680574086236
7709,6346393,30318.52210515233
7710,6346394,30441.28996229518
7711,6346395,32326.119792552647
7712,6346396,30441.28996229518
7713,6346397,30872.926554514415
7714,6346398,31852.22405652697
7715,6346399,30441.28996229518
7716,6346402,37576.43823454624
7717,6346403,25343.307737369272
7718,6346404,25343.307737369272
7719,6346405,25343.307737369272
7720,6346406,25343.307737369272
7721,6346407,41569.012491886126
7722,6346410,28254.231139611133
7723,6346411,30672.13216883553
7724,6346413,42040.69465299921
7725,6346414,23598.622451626034
7726,6346415,22285.559036551687
7727,6346417,18087.42183959831
7728,6346418,18625.424364652863
7729,6346420,31660.111661429382
7730,6346421,32169.23938129723
7731,6346426,27116.390483839845
7732,6346427,30776.8346866085
7733,6346428,41726.31937730358
7734,6346429,32746.216111889487
7735,6346430,26566.57912503733
7736,6346431,46213.57123583826
7737,6346435,20768.984112185546
7738,6346437,23545.114764524693
7739,6346438,20851.81639027682
7740,6346439,23525.50782023676
7741,6346440,30662.041362642776
7742,6346442,35375.90578043939
7743,6346443,18822.129336145877
7744,6346445,27929.722942924745
7745,6346446,31912.347131569266
7746,6346447,30174.051211892256
7747,6346448,31441.73537676634
7748,6346449,31455.161302692264
7749,6346450,28860.31255856002
7750,6346451,29215.18928120491
7751,6346452,32498.668439564826
7752,6346455,26316.066638147713
7753,6346459,15516.900426719998
7754,6346463,14019.702874272447
7755,6346465,12443.257101230793
7756,6346466,36030.45444879964
7757,6346467,40034.980405402006
7758,6346468,20757.56508935466
7759,6346469,30123.631555106404
7760,6346473,18320.32047435816
7761,6346474,16346.861125157953
7762,6346475,18320.32047435816
7763,6346476,18320.32047435816
7764,6346478,18320.32047435816
7765,6346479,20202.70817084962
7766,6346481,15588.63552174949
7767,6346482,31793.019320899544
7768,6346485,40652.354984787744
7769,6346486,40977.60945784035
7770,6346487,32468.865017743687
7771,6346488,33203.36381001422
7772,6346489,40652.354984787744
7773,6346490,38383.51267044639
7774,6346491,53094.24964190222
7775,6346492,23085.843112490365
7776,6346493,33542.94180146721
7777,6346494,29582.53550059761
7778,6346495,29763.28274945962
7779,6346505,55646.945753115615
7780,6346512,26133.757619080337
7781,6346513,27603.450579536344
7782,6346516,24316.031002733773
7783,6346517,37986.95595563263
7784,6346519,34109.14404246588
7785,6346520,52628.24527568104
7786,6346524,79440.2662339042
7787,6346526,75022.64688189563
7788,6346528,25452.48404535659
7789,6346529,27318.700771246728
7790,6346531,26485.244331852784
7791,6346542,48226.1954281734
7792,6346543,55192.48806644215
7793,6346553,19265.499549577526
7794,6346556,75080.35331885178
7795,6346560,61503.94516742717
7796,6346562,70571.24142569245
7797,6346564,79594.08237503123
7798,6346565,35023.26891561483
7799,6346566,34699.63918618683
7800,6346567,16228.443940592475
7801,6346568,30826.98823163099
7802,6346577,45414.70012489689
7803,6346588,28000.074051417607
7804,6346594,46752.83814853233
7805,6346599,15218.345301501662
7806,6346600,24253.097015593263
7807,6346602,16772.604345981283
7808,6346603,16765.632937333452
7809,6346604,39596.93938677637
7810,6346605,22516.673383191734
7811,6346607,40075.36705258013
7812,6346608,42444.32592325975
7813,6346610,42086.27633438972
7814,6346611,39723.95315538416
7815,6346612,62193.50644464324
7816,6346613,64346.1954732359
7817,6346614,57400.410038377915
7818,6346615,26948.564494540246
7819,6346616,26759.753220030445
7820,6346623,19308.688840855786
7821,6346624,22506.793971450235
7822,6346625,22506.793971450235
7823,6346626,22506.793971450235
7824,6346627,28018.686189111886
7825,6346628,25854.667871956477
7826,6346629,28626.721233924443
7827,6346630,18092.433364443696
7828,6346631,18610.421232684588
7829,6346632,26155.24784855667
7830,6346639,17428.35524214366
7831,6346640,17428.35524214366
7832,6346641,23570.73436072226
7833,6346642,22161.91050177892
7834,6346643,23204.243809005315
7835,6346644,24443.098296128963
7836,6346645,28095.952526755358
7837,6346646,48990.63762475914
7838,6346648,44191.94067281939
7839,6346649,49636.74357436509
7840,6346651,24794.542137697612
7841,6346652,24794.542137697612
7842,6346653,24697.236029901476
7843,6346675,13403.238224073173
7844,6346847,30880.185954772354
7845,6346848,36763.732730708834
7846,6346849,39097.26883390746
7847,6346851,60631.162678728266
7848,6346904,25041.27277035736
7849,6346906,22574.98229243237
7850,6346911,25846.236973488325
7851,6346922,29517.827678852424
7852,6346925,45000.589451183485
7853,6346927,65953.59132311834
7854,6346928,67480.16034579942
7855,6346932,63800.78399501946
7856,6346936,31155.514900368806
7857,6346937,48846.84277957594
7858,6346938,49873.17551236248
7859,6346939,58803.05922604443
7860,6346940,72208.11422104515
7861,6346942,67320.31566660725
7862,6346945,27150.14262355865
7863,6346947,28075.317504870793
7864,6346949,20048.876323431472
7865,6346950,19591.763857256643
7866,6346952,41397.726794971735
7867,6346953,20127.44809421207
7868,6346956,52194.711461987885
7869,6346957,28902.68420812611
7870,6346958,28247.59971214146
7871,6346960,43472.03936607768
7872,6346961,24675.47635643286
7873,6346967,27493.58169490622
7874,6346968,63326.84112847404
7875,6346969,41400.70047501313
7876,6346970,25773.987658399616
7877,6346971,55594.54957779792
7878,6346973,29399.520447747702
7879,6346974,36290.79870330692
7880,6346975,29606.87567013969
7881,6346976,35635.071439783125
7882,6346977,39633.00051906728
7883,6346978,35980.00826496583
7884,6346979,62222.19081695523
7885,6346980,46200.55274415865
7886,6346981,29469.565078377353
7887,6346982,65549.36217894507
7888,6346983,74353.79031301796
7889,6346984,77195.55058284763
7890,6346985,77867.80864283085
7891,6346986,55132.89484229007
7892,6346987,58936.73976161344
7893,6346988,35146.787261252175
7894,6346989,69601.1022083779
7895,6347014,27136.401730498117
7896,6347022,28647.337502323953
7897,6347023,32941.07857093886
7898,6347024,71106.01737059168
7899,6347029,15621.316897045643
7900,6347030,15803.971065349988
7901,6347031,15794.877954620848
7902,6347032,18315.085845178
7903,6347033,15674.207889916079
7904,6347034,18519.71407206051
7905,6347035,17052.22911228886
7906,6347036,17203.535411793044
7907,6347037,21322.642410944463
7908,6347038,10956.873507610962
7909,6347039,16345.058756803648
7910,6347041,18351.481319573788
7911,6347042,18656.85843424945
7912,6347044,18041.78399360143
7913,6347045,18067.342029315718
7914,6347046,18041.78399360143
7915,6347047,17407.987911211596
7916,6347048,13450.913327795115
7917,6347049,13450.913327795115
7918,6347050,13450.913327795115
7919,6347051,25369.25423881674
7920,6347052,18496.360666874403
7921,6347053,18496.360666874403
7922,6347054,21327.67357336291
7923,6347055,24378.490466353345
7924,6347056,19811.821830049877
7925,6347057,25182.016107378986
7926,6347058,20494.806131932444
7927,6347059,19237.91805932286
7928,6347060,18652.34574955381
7929,6347061,22349.206656279977
7930,6347062,25688.894720937384
7931,6347063,23200.688274815355
7932,6347064,16750.34015966833
7933,6347068,15176.428926294098
7934,6347070,23853.54866849052
7935,6347071,22790.3227828136
7936,6347072,16133.11223520309
7937,6347092,19124.15097936335
7938,6347095,19924.72503934614
7939,6347096,26111.553609837876
7940,6347128,18846.881225589757
7941,6347148,23156.00132129344
7942,6347149,68374.70514900738
7943,6347152,62332.74741341885
7944,6347153,20582.009870229904
7945,6347154,52276.10297312551
7946,6347155,69244.67795510733
7947,6347156,73395.52831086828
7948,6347157,69323.95746008548
7949,6347181,18651.31010245237
7950,6347521,58306.960276887716
7951,6347540,16361.107354923628
7952,6347541,21106.80599253795
7953,6347542,17829.978608861402
7954,6347544,29156.807133702976
7955,6347592,26281.717123664734
7956,6347605,23281.497944457507
7957,6347621,21783.73083912809
7958,6347637,19081.411745933805
7959,6434744,12234.681174341438
7960,6434751,40069.100598726174
7961,6434752,38527.60849138607
7962,6434763,32105.83571930834
7963,6434765,26032.709958587217
7964,6434767,34126.71799101583
7965,6434768,42944.5548178709
7966,6434769,46327.260732768904
7967,6434773,63636.64925945764
7968,6434809,16604.50509661907
7969,6434822,24685.522525072276
7970,6434843,14319.613159256187
7971,6434849,17561.079214086567
7972,6434855,21302.94905295237
7973,6434856,22913.704104600678
7974,6434864,42892.77432175023
7975,6434866,24643.61424958126
7976,6434869,26653.663924144523
7977,6434870,29018.580554711458
7978,6434873,30561.910567019408
7979,6434877,29272.85634836225
7980,6434879,31167.865424578653
